GID_3,predicted_prob,predicted_class,actual_class,risk_driver_1,risk_driver_1_shap,risk_driver_2,risk_driver_2_shap,risk_driver_3,risk_driver_3_shap,protective_factor,protective_factor_shap
RWA.2.7.5_1,0.5307024914611433,1,0,rainfall_anomaly_p5,0.074083250932676,ndvi_mean,0.045100961640570016,n_extreme_wet_months,0.01970866921210949,rainfall_trend,-0.11287630543268568
RWA.4.2.7_1,0.6661176072091184,1,1,ndvi_trend,0.20065718410661787,rainfall_trend,0.1285779591685728,ndvi_mean,0.10199114673794105,rainfall_anomaly_p5,-0.019549259059743453
RWA.4.1.6_1,0.5563355664279055,1,0,ndvi_mean,0.07618961396828838,rainfall_anomaly_p5,0.074083250932676,n_drought_months,0.014603544200754973,rainfall_trend,-0.05276929538795356
RWA.3.3.7_1,0.4176888892034162,0,1,maize_flour_price_mean,0.02386178566756487,potatoes_irish_price_trend,0.010011181766340558,rainfall_mean,0.009530125389352703,ndvi_mean,-0.2937178229984856
RWA.2.1.7_1,0.5243226737741051,1,1,ndvi_mean,0.07252604888113054,n_drought_months,0.014603544200754973,rainfall_anomaly_p5,0.01179961977349344,rainfall_trend,-0.10704573023261765
RWA.1.5.12_1,0.6307462934775373,1,0,rainfall_trend,0.18924321067470196,ndvi_mean,0.08149048080492921,n_extreme_wet_months,0.039305989664726655,ndvi_trend,-0.04474360136822542
RWA.4.4.14_1,0.5447577465697513,1,1,rainfall_anomaly_p5,0.074083250932676,ndvi_mean,0.06583869837364674,maize_price_trend,0.01449777106271379,ndvi_std,-0.04825343012113286
RWA.2.5.8_1,0.5701761680741223,1,1,ndvi_mean,0.0818269080990372,rainfall_anomaly_p5,0.074083250932676,potatoes_irish_price_trend,0.033642250457941725,rainfall_trend,-0.08653273698278069
RWA.2.7.8_1,0.5082867266614796,1,0,ndvi_mean,0.0623653988319149,rainfall_anomaly_p5,0.01179961977349344,rainfall_std,0.009068009943884304,rainfall_trend,-0.09036048201279043
RWA.5.3.8_1,0.4830109040139183,0,0,ndvi_anomaly_p5,0.028432735019726388,rainfall_anomaly_p5,0.014463840022907615,rainfall_mean,0.009225949019471474,ndvi_mean,-0.17861975842878558
RWA.2.4.3_1,0.5791551735571691,1,1,rainfall_anomaly_p5,0.074083250932676,ndvi_mean,0.07237501015524825,ndvi_std,0.032712705337399305,ndvi_trend,-0.04873132842480373
RWA.4.6.16_1,0.5367339353697499,1,1,rainfall_anomaly_p5,0.074083250932676,ndvi_mean,0.04914161768840967,maize_price_trend,0.01449777106271379,rainfall_trend,-0.09619105721285845
RWA.1.4.15_1,0.6513021463695295,1,1,ndvi_trend,0.21916134722227615,rainfall_trend,0.1086393507320709,ndvi_mean,0.07760284108699539,ndvi_std,-0.03524830381893696
RWA.3.6.10_1,0.5350405341009826,1,0,maize_flour_price_mean,0.05889458022455794,rainfall_trend,0.04963754934774213,rainfall_mean,0.019022113148112123,ndvi_mean,-0.07561239076024404
RWA.5.3.2_1,0.5117140136521713,1,1,ndvi_mean,0.06827133731987524,ndvi_anomaly_p5,0.04391609931784386,rainfall_mean,0.03243997959352561,rainfall_trend,-0.08923289558864439
RWA.3.7.9_1,0.5946809507703322,1,1,ndvi_mean,0.09268715076366578,rainfall_trend,0.06138477935613701,maize_flour_price_mean,0.05889458022455794,ndvi_trend,-0.03976346531457891
RWA.4.7.6_1,0.6262051032173345,1,1,ndvi_trend,0.23653255668316542,ndvi_mean,0.08815983819720909,n_extreme_wet_months,0.042939045948560566,ndvi_std,-0.03161524753510305
RWA.4.7.7_1,0.5607270820797781,1,1,ndvi_mean,0.05885702301503325,ndvi_std,0.026430787535506685,n_extreme_wet_months,0.02526056698621626,ndvi_trend,-0.05454241944607694
RWA.2.5.15_1,0.6091252023797661,1,0,rainfall_trend,0.14624700418036707,ndvi_mean,0.06668511306052234,n_extreme_wet_months,0.039305989664726655,ndvi_trend,-0.045915799367250515
RWA.4.2.10_1,0.5471427870127396,1,0,ndvi_mean,0.07473454265759276,n_extreme_wet_months,0.01970866921210949,ndvi_std,0.018371019243089932,rainfall_trend,-0.10142359644801631
RWA.1.2.5_1,0.6213241381716834,1,1,ndvi_trend,0.2823706976617734,ndvi_mean,0.05723330093451586,potatoes_irish_price_trend,0.033642250457941725,rainfall_trend,-0.08950346701037255
RWA.3.6.3_1,0.5274094558771799,1,0,maize_flour_price_mean,0.05889458022455794,rainfall_anomaly_p5,0.05314599131365627,potatoes_irish_price_trend,0.021796359229984456,ndvi_mean,-0.10711132079926984
RWA.2.6.9_1,0.5569124305885191,1,1,ndvi_mean,0.0835130058681661,rainfall_anomaly_p5,0.074083250932676,ndvi_std,0.032712705337399305,rainfall_trend,-0.10142359644801631
RWA.3.5.6_1,0.5246702995449545,1,1,rainfall_trend,0.10405184313991096,ndvi_anomaly_p5,0.06153806364027398,rainfall_std,0.02865063122840793,ndvi_mean,-0.28533199262203945
RWA.5.2.8_1,0.4930361484877436,0,0,rainfall_trend,0.046491688041813486,ndvi_anomaly_p5,0.03856087237116455,ndvi_std,0.020481206441696424,ndvi_mean,-0.2402104777351722
RWA.3.5.5_1,0.602431540793104,1,0,ndvi_mean,0.0718972749959737,rainfall_trend,0.06881725134362422,maize_flour_price_mean,0.05889458022455794,ndvi_trend,-0.018292550319803747
RWA.2.5.1_1,0.6060669503488538,1,1,rainfall_trend,0.07195051080794933,ndvi_mean,0.06988002754919949,rainfall_anomaly_p5,0.04900130080924216,ndvi_trend,-0.037300332741497064
RWA.3.2.11_1,0.5194311107653273,1,0,ndvi_mean,0.06705168454617588,potatoes_irish_price_trend,0.021796359229984456,n_drought_months,0.014603544200754973,rainfall_anomaly_p5,-0.0806702985254034
RWA.1.1.2_1,0.6213241381716834,1,0,ndvi_trend,0.3001000762765906,ndvi_mean,0.0563443994212341,potatoes_irish_price_trend,0.033642250457941725,rainfall_trend,-0.08950346701037255
RWA.4.5.8_1,0.5875849485601885,1,1,rainfall_trend,0.08445664725696403,ndvi_mean,0.08017708493068018,rainfall_anomaly_p5,0.04900130080924216,ndvi_std,-0.04399918577921469
RWA.3.2.4_1,0.5667374888724223,1,0,ndvi_mean,0.08558203314833604,rainfall_anomaly_p5,0.074083250932676,potatoes_irish_price_trend,0.021796359229984456,ndvi_std,-0.04054267673822885
RWA.4.3.5_1,0.6375868156564587,1,1,ndvi_trend,0.17478231730659105,ndvi_mean,0.07006029173224097,rainfall_trend,0.06431406705794172,ndvi_std,-0.03524830381893696
RWA.1.1.4_1,0.566671458163965,1,1,rainfall_anomaly_p5,0.074083250932676,ndvi_mean,0.060632180643855345,ndvi_std,0.032712705337399305,rainfall_trend,-0.0960782687559248
RWA.3.7.14_1,0.5946809507703322,1,1,ndvi_mean,0.09268715076366578,rainfall_trend,0.06138477935613701,maize_flour_price_mean,0.05889458022455794,ndvi_trend,-0.03976346531457891
RWA.2.6.1_1,0.5247067522153199,1,0,ndvi_anomaly_p5,0.0344607867248249,ndvi_std,0.03182368659623715,rainfall_anomaly_p5,0.014463840022907615,ndvi_mean,-0.07766767798863303
RWA.4.4.1_1,0.5447577465697513,1,1,rainfall_anomaly_p5,0.074083250932676,ndvi_mean,0.06583869837364674,maize_price_trend,0.01449777106271379,ndvi_std,-0.06579505723506586
RWA.2.8.7_1,0.5405324558566892,1,1,ndvi_mean,0.07604750086844249,rainfall_anomaly_p5,0.074083250932676,rainfall_mean,0.01103104133887833,rainfall_trend,-0.07667729121609836
RWA.4.3.7_1,0.5937529674551515,1,1,rainfall_trend,0.13743900369998097,ndvi_mean,0.06164171003726974,rainfall_std,0.03370560810232217,ndvi_trend,-0.04528434443374056
